question,intent
너희 남편 관계,부부
너네 남편,부부
우리 남편,부부
그런 남편이랑,부부
이런 남편,부부
그런 남편도,부부
남편 때문에,부부
아 남편 진짜,부부
너무 남편,부부
남편들 정말,부부
남편 진짜,부부
주변 남편,부부
아까 남편,부부
그러한 남편,부부
너네 남편이랑도,부부
너희 남편,부부
와이프 관계,부부
와이프,부부
너 근데 와이프,부부
와이프 관계,부부
그럼 와이프,부부
그러면 와이프들이랑,부부
와이프,부부
와이프,부부
내 와이프,부부
네 와이프,부부
와이프 정말,부부
너 혹시 와이프,부부
너 역시 와이프관계,부부
와이프,부부
너희 와이프,부부
너도 와이프이랑,부부
너 혹시 와이프,부부
그 와이프,부부
너희 와이프 관계,부부
너네 와이프,부부
우리 와이프,부부
그런 와이프이랑,부부
이런 와이프,부부
그런 와이프도,부부
와이프 때문에,부부
아 와이프 진짜,부부
너무 와이프,부부
와이프들 정말,부부
와이프 진짜,부부
주변 와이프,부부
아까 와이프,부부
그러한 와이프,부부
너네 와이프이랑도,부부
너희 와이프,부부
부인 관계,부부
부인,부부
너 근데 부인,부부
부인 관계,부부
그럼 부인,부부
그러면 부인들이랑,부부
부인,부부
부인,부부
내 부인,부부
네 부인,부부
부인 정말,부부
너 혹시 부인,부부
너 역시 부인관계,부부
부인,부부
너희 부인,부부
너도 부인이랑,부부
너 혹시 부인,부부
그 부인,부부
너희 부인 관계,부부
너네 부인,부부
우리 부인,부부
그런 부인이랑,부부
이런 부인,부부
그런 부인도,부부
부인 때문에,부부
아 부인 진짜,부부
너무 부인,부부
부인들 정말,부부
부인 진짜,부부
주변 부인,부부
아까 부인,부부
그러한 부인,부부
너네 부인이랑도,부부
너희 부인,부부
사람,사람
사람들이,사람
이 사람,사람
사람들과,사람
사람들,사람
주변 사람,사람
사람 때문에,사람
아 그 사람 때문에,사람
아 사람들,사람
때 사람,사람
너희 사람,사람
너 사람,사람
너 혹시 사람,사람
그 사람,사람
너희 사람,사람
너네 사람,사람
우리 사람,사람
그런 사람과,사람
이 분,사람
그런 사람도,사람
사람 때문에,사람
아 사람 진짜,사람
너무 사람이랑,사람
사람들 정말,사람
사람들 진짜,사람
주변 사람들,사람
아까 사람 관계,사람
하는 사람과,사람
그런 사람과,사람
그러한 사람들,사람
아빠,아빠
아빠들이 그래,아빠
아빠 아버지,아빠
이 아빠,아빠
아빠이,아빠
아빠들,아빠
주변 아빠,아빠
아빠 아버지 때문에,아빠
아 그 아빠 때문에,아빠
너 아빠 아버지,아빠
아 아빠들,아빠
아빠 아버지,아빠
너희 아빠,아빠
너 아빠,아빠
너 혹시 아빠,아빠
그 아빠,아빠
너희 아빠,아빠
너네 아빠 아버지,아빠
우리 아빠,아빠
그런 아빠 아버지,아빠
이런 아빠,아빠
그런 아빠 아버지,아빠
아빠 때문에,아빠
아 아빠 진짜,아빠
너무 아빠랑,아빠
아빠들 정말,아빠
아빠 아버지 진짜,아빠
아빠 아버지 정말,아빠
우리 아빠 아버지,아빠
아직 아빠 아버지,아빠
주변 아빠들,아빠
아까 아빠 아버지,아빠
그러한 아빠들,아빠
아빠,아빠
아빠들이 그래,아빠
아빠 아버지,아빠
이 아빠,아빠
아빠이,아빠
아빠들,아빠
주변 아빠,아빠
아빠 아버지 때문에,아빠
아 그 아빠 때문에,아빠
너 아빠 아버지,아빠
아 아빠들,아빠
아빠 아버지,아빠
너희 아빠,아빠
너 아빠,아빠
너 혹시 아빠,아빠
그 아빠,아빠
너희 아빠,아빠
너네 아빠 아버지,아빠
우리 아빠,아빠
그런 아빠 아버지,아빠
이런 아빠,아빠
그런 아빠 아버지,아빠
아빠 때문에,아빠
아 아빠 진짜,아빠
너무 아빠랑,아빠
아빠들 정말,아빠
아빠 아버지 진짜,아빠
아빠 아버지 정말,아빠
우리 아빠 아버지,아빠
아직 아빠 아버지,아빠
주변 아빠들,아빠
아까 아빠 아버지,아빠
그러한 아빠들,아빠
엄마,엄마
엄마들이 그래,엄마
어머니,엄마
이 엄마,엄마
엄마이,엄마
엄마들,엄마
주변 엄마,엄마
어머니 때문에,엄마
아 그 엄마 때문에,엄마
너 어머니,엄마
아 엄마들,엄마
어머니,엄마
너희 엄마,엄마
너 엄마,엄마
너 혹시 엄마,엄마
그 엄마,엄마
너희 엄마,엄마
너네 어머니,엄마
우리 엄마,엄마
그런 어머니,엄마
이런 엄마,엄마
그런 어머니,엄마
엄마 때문에,엄마
아 엄마 진짜,엄마
너무 엄마랑,엄마
엄마들 정말,엄마
어머니 진짜,엄마
어머니 정말,엄마
우리 어머니,엄마
아직 어머니,엄마
주변 엄마들,엄마
아까 어머니,엄마
그러한 엄마들,엄마
엄마,엄마
엄마들이 그래,엄마
어머니,엄마
이 엄마,엄마
엄마이,엄마
엄마들,엄마
주변 엄마,엄마
어머니 때문에,엄마
아 그 엄마 때문에,엄마
너 어머니,엄마
아 엄마들,엄마
어머니,엄마
너희 엄마,엄마
너 엄마,엄마
너 혹시 엄마,엄마
그 엄마,엄마
너희 엄마,엄마
너네 어머니,엄마
우리 엄마,엄마
그런 어머니,엄마
이런 엄마,엄마
그런 어머니,엄마
엄마 때문에,엄마
아 엄마 진짜,엄마
너무 엄마랑,엄마
엄마들 정말,엄마
어머니 진짜,엄마
어머니 정말,엄마
우리 어머니,엄마
아직 어머니,엄마
주변 엄마들,엄마
아까 어머니,엄마
그러한 엄마들,엄마
연인 관계,연인
연인,연인
너 근데 연인,연인
연인 관계,연인
그럼 연인,연인
연인,연인
연인,연인
내 연인,연인
네 연인,연인
연인 정말,연인
너 혹시 연인,연인
너희 연인,연인
너도 연인이랑,연인
너 혹시 연인,연인
그 연인,연인
너희 연인 관계,연인
너네 연인,연인
우리 연인,연인
그런 연인이랑,연인
너무 연인,연인
연인들 정말,연인
연인 진짜,연인
주변 연인,연인
아까 연인,연인
그러한 연인,연인
너네 연인이랑도,연인
너희 연인들,연인
애인 관계,연인
그럼 애인,연인
애인,연인
애인,연인
내 애인,연인
네 애인,연인
애인 정말,연인
너 혹시 애인,연인
너 역시 애인관계,연인
애인,연인
너희 애인,연인
너도 애인이랑,연인
너네 애인,연인
우리 애인,연인
이런 애인,연인
애인 때문에,연인
아 애인 진짜,연인
너무 애인,연인
애인들 정말,연인
애인 진짜,연인
주변 애인,연인
아까 애인,연인
그러한 애인,연인
너네 애인이랑도,연인
너희 애인들,연인
남자친구 관계,연인
남자친구 관계,연인
그럼 남자친구,연인
그러면 남자친구들이랑,연인
남자친구,연인
남자친구,연인
내 남자친구,연인
네 남자친구,연인
남자친구 정말,연인
너 혹시 남자친구,연인
너 역시 남자친구관계,연인
남자친구,연인
너 혹시 남자친구,연인
그 남자친구,연인
너희 남자친구 관계,연인
너네 남자친구,연인
우리 남자친구,연인
그런 남자친구이랑,연인
이런 남자친구,연인
그런 남자친구도,연인
남자친구 때문에,연인
아 남자친구 진짜,연인
주변 남자친구,연인
아까 남자친구,연인
그러한 남자친구,연인
남자친구 관계,연인
남자친구,연인
너 근데 남자 친구,연인
남자 친구 관계,연인
그럼 남자 친구,연인
남자 친구,연인
내 남자 친구,연인
네 남자 친구,연인
남자 친구 정말,연인
너 혹시 남자 친구,연인
너 역시 남자 친구관계,연인
남자 친구,연인
그 남자 친구,연인
너희 남자 친구 관계,연인
그런 남자 친구이랑,연인
이런 남자 친구,연인
아 남자 친구 진짜,연인
너무 남자 친구,연인
남자 친구들 정말,연인
남자 친구 진짜,연인
주변 남자 친구,연인
아까 남자 친구,연인
그러한 남자 친구,연인
너네 남자 친구이랑도,연인
여자친구,연인
너 근데 여자친구,연인
여자친구 관계,연인
그럼 여자친구,연인
그러면 여자친구들이랑,연인
여자친구,연인
여자친구,연인
여자친구 정말,연인
너 혹시 여자친구,연인
너 역시 여자친구관계,연인
여자친구,연인
너희 여자친구,연인
너희 여자친구 관계,연인
이런 여자친구,연인
그런 여자친구도,연인
여자친구 때문에,연인
아 여자친구 진짜,연인
너무 여자친구,연인
여자친구들 정말,연인
여자친구 진짜,연인
주변 여자친구,연인
아까 여자친구,연인
그러한 여자친구,연인
여자친구,연인
그러면 여자 친구들이랑,연인
여자 친구,연인
여자 친구,연인
내 여자 친구,연인
네 여자 친구,연인
여자 친구 정말,연인
너희 여자 친구,연인
너도 여자 친구이랑,연인
너 혹시 여자 친구,연인
그 여자 친구,연인
너희 여자 친구 관계,연인
너네 여자 친구,연인
우리 여자 친구,연인
그런 여자 친구이랑,연인
이런 여자 친구,연인
여자 친구들 정말,연인
여자 친구 진짜,연인
주변 여자 친구,연인
아까 여자 친구,연인
그러한 여자 친구,연인
너네 여자 친구이랑도,연인
너희 여자 친구들,연인
오빠,오빠
오빠들이,오빠
이 오빠,오빠
오빠이,오빠
오빠들,오빠
주변 오빠,오빠
오빠 때문에,오빠
아 그 오빠 때문에,오빠
아 오빠들,오빠
때 오빠,오빠
너희 오빠,오빠
너 오빠,오빠
너 혹시 오빠,오빠
그 오빠,오빠
너희 오빠,오빠
너네 오빠,오빠
우리 오빠,오빠
그런 오빠들,오빠
이런 오빠,오빠
그런 오빠도,오빠
오빠 때문에,오빠
아 오빠 진짜,오빠
너무 오빠,오빠
오빠들 정말,오빠
오빠들 진짜,오빠
주변 오빠들,오빠
아까 오빠,오빠
그러한 오빠들,오빠
친구,친구
친구들이,친구
이 친구,친구
친구이,친구
친구들,친구
주변 친구,친구
친구 때문에,친구
아 그 친구 때문에,친구
아 친구들,친구
때 친구,친구
너희 친구,친구
너 친구,친구
너 혹시 친구,친구
그 친구,친구
너희 친구,친구
너네 친구,친구
우리 친구,친구
그런 친구들,친구
이런 친구,친구
그런 친구도,친구
친구 때문에,친구
아 친구 진짜,친구
너무 친구,친구
친구들 정말,친구
친구들 진짜,친구
주변 친구들,친구
아까 친구,친구
그러한 친구들,친구
절친,친구
너 절친,친구
너 혹시 친구,친구
그 친구,친구
너희 친구,친구
너네 친구,친구
우리 친구,친구
그런 친구들,친구
이런 친구,친구
그런 친구도,친구
친구 때문에,친구
아 친구 진짜,친구
너무 친구,친구
친구들 정말,친구
친구들 진짜,친구
주변 친구들,친구
아까 친구,친구
그러한 친구들,친구
친척,친척
친척들이,친척
이 친척,친척
친척이,친척
친척들,친척
친인척들,친척
친인척,친척
주변 친척,친척
친척 때문에,친척
아 그 친척 때문에,친척
아 친척들,친척
때 친척,친척
너희 친척,친척
너 친척,친척
너 혹시 친척,친척
그 친척,친척
너희 친척,친척
너네 친척,친척
우리 친척,친척
그런 친척,친척
이런 친척,친척
그런 친척도,친척
친척 때문에,친척
아 친척 진짜,친척
너무 친척,친척
친척들 정말,친척
친척들 진짜,친척
주변 친척들,친척
아까 친척,친척
그러한 친척들,친척
형제 관계,형제
형제,형제
너 근데 형제,형제
형제 관계,형제
그럼 형제,형제
그러면 형제들이랑,형제
형제,형제
형제,형제
내 형제,형제
네 형제,형제
형제 정말,형제
너 혹시 형제,형제
너 역시 형제관계,형제
형제,형제
너희 형제,형제
너도 형제이랑,형제
너 혹시 형제,형제
그 형제,형제
너희 형제 관계,형제
너네 형제,형제
우리 형제,형제
그런 형제이랑,형제
이런 형제,형제
그런 형제도,형제
형제 때문에,형제
아 형제 진짜,형제
너무 형제,형제
형제들 정말,형제
형제 진짜,형제
주변 형제,형제
아까 형제,형제
그러한 형제,형제
너네 형제랑도,형제
너희 형제들,형제
남매 관계,형제
남매,형제
너 근데 남매,형제
남매 관계,형제
그럼 남매,형제
그러면 남매들이랑,형제
남매,형제
내 남매,형제
네 남매,형제
남매 정말,형제
너 혹시 남매,형제
너 역시 남매관계,형제
남매,형제
너희 남매,형제
너도 남매이랑,형제
너 혹시 남매,형제
그 남매,형제
너희 남매 관계,형제
너네 남매,형제
우리 남매,형제
그런 남매랑,형제
이런 남매,형제
그런 남매도,형제
남매,형제
아 남매 진짜,형제
너무 남매,형제
남매들 정말,형제
남매 진짜,형제
주변 남매,형제
아까 남매,형제
그러한 남매,형제
너네 남매랑도,형제
너희 남매들,형제
자매 관계,형제
자매,형제
너 근데 자매,형제
자매 관계,형제
그럼 자매,형제
그러면 자매들이랑,형제
자매,형제
내 자매,형제
네 자매,형제
자매 정말,형제
너 혹시 자매,형제
너 역시 자매관계,형제
자매,형제
너희 자매,형제
너도 자매이랑,형제
너 혹시 자매,형제
그 자매,형제
너희 자매 관계,형제
너네 자매,형제
우리 자매,형제
그런 자매랑,형제
이런 자매,형제
그런 자매도,형제
자매,형제
아 자매 진짜,형제
너무 자매,형제
자매들 정말,형제
자매 진짜,형제
주변 자매,형제
아까 자매,형제
그러한 자매,형제
너네 자매랑도,형제
너희 자매들,형제
바다,바다
해안가,바다
시원한 바다,바다
뜨거운 태양,태양
태양,태양
해,태양
뜨거운 해,태양
해 뜨거운,태양
하늘 태양,태양
경기장가,경기장
경기장,경기장
그런 경기장,경기장
나 경기장,경기장
너도 경기장,경기장
이따가 경기장,경기장
이따 경기장,경기장
경기장 하는데,경기장
나도 경기장,경기장
너 드디어 경기장,경기장
